id,attack_cat
0,Normal
1,Generic
2,Exploits
3,Normal
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Normal
9,Normal
10,DoS
11,DoS
12,Normal
13,Fuzzers
14,Generic
15,Normal
16,DoS
17,Exploits
18,Normal
19,DoS
20,Exploits
21,Fuzzers
22,Exploits
23,Normal
24,Exploits
25,Fuzzers
26,Normal
27,Generic
28,Normal
29,DoS
30,Generic
31,Exploits
32,Exploits
33,Generic
34,Normal
35,Normal
36,Fuzzers
37,Generic
38,Fuzzers
39,Exploits
40,Exploits
41,Normal
42,Exploits
43,Reconnaissance
44,Normal
45,Fuzzers
46,Normal
47,Generic
48,Normal
49,Normal
50,Exploits
51,Fuzzers
52,Generic
53,Exploits
54,Fuzzers
55,Normal
56,Generic
57,Fuzzers
58,Reconnaissance
59,Exploits
60,Exploits
61,Fuzzers
62,Generic
63,Generic
64,Generic
65,DoS
66,Analysis
67,Exploits
68,Exploits
69,Generic
70,Exploits
71,Generic
72,Exploits
73,Exploits
74,Normal
75,Normal
76,Fuzzers
77,Exploits
78,Normal
79,Reconnaissance
80,Exploits
81,Generic
82,Generic
83,Generic
84,Generic
85,DoS
86,Fuzzers
87,Exploits
88,Generic
89,Generic
90,Exploits
91,Fuzzers
92,Exploits
93,Generic
94,Normal
95,Normal
96,Normal
97,Normal
98,Normal
99,Exploits
100,Generic
101,Normal
102,Fuzzers
103,Exploits
104,Fuzzers
105,Generic
106,Normal
107,Normal
108,Generic
109,Exploits
110,Reconnaissance
111,Reconnaissance
112,Normal
113,Normal
114,Exploits
115,Normal
116,Analysis
117,Exploits
118,Normal
119,Normal
120,Shellcode
121,Backdoor
122,Normal
123,Normal
124,Reconnaissance
125,Exploits
126,Generic
127,Exploits
128,Generic
129,Reconnaissance
130,Generic
131,Generic
132,Generic
133,Normal
134,Normal
135,Exploits
136,Exploits
137,DoS
138,Normal
139,Exploits
140,Generic
141,Normal
142,Exploits
143,DoS
144,Fuzzers
145,Normal
146,Generic
147,Generic
148,Normal
149,DoS
150,Analysis
151,Exploits
152,Fuzzers
153,Exploits
154,Normal
155,Generic
156,Fuzzers
157,Normal
158,DoS
159,Normal
160,Exploits
161,Generic
162,Normal
163,Reconnaissance
164,Normal
165,Generic
166,Fuzzers
167,Generic
168,Generic
169,Exploits
170,Exploits
171,Fuzzers
172,DoS
173,Exploits
174,Fuzzers
175,Generic
176,Fuzzers
177,Exploits
178,Reconnaissance
179,Exploits
180,Generic
181,Generic
182,Reconnaissance
183,Exploits
184,Normal
185,Generic
186,DoS
187,Normal
188,DoS
189,Normal
190,Exploits
191,Normal
192,Normal
193,DoS
194,Normal
195,Generic
196,Fuzzers
197,Normal
198,Exploits
199,Generic
200,Normal
201,Exploits
202,Normal
203,DoS
204,Generic
205,Reconnaissance
206,Normal
207,Exploits
208,Normal
209,Fuzzers
210,Generic
211,Normal
212,Exploits
213,Generic
214,Normal
215,Generic
216,Normal
217,Normal
218,Generic
219,Normal
220,Backdoor
221,Generic
222,Normal
223,Normal
224,Exploits
225,Generic
226,Normal
227,DoS
228,Generic
229,Normal
230,Generic
231,Exploits
232,Generic
233,Fuzzers
234,Fuzzers
235,Generic
236,Normal
237,Generic
238,Normal
239,Generic
240,Normal
241,Reconnaissance
242,Normal
243,Exploits
244,Normal
245,Normal
246,Generic
247,Generic
248,Generic
249,Exploits
250,Exploits
251,Exploits
252,Generic
253,Exploits
254,Normal
255,Reconnaissance
256,Reconnaissance
257,Exploits
258,Exploits
259,Normal
260,Generic
261,Analysis
262,Fuzzers
263,Normal
264,DoS
265,Generic
266,Normal
267,DoS
268,Generic
269,Exploits
270,Exploits
271,Exploits
272,Fuzzers
273,Generic
274,Generic
275,Normal
276,Reconnaissance
277,Normal
278,Normal
279,Generic
280,Exploits
281,Fuzzers
282,Normal
283,Generic
284,Normal
285,Exploits
286,Exploits
287,Generic
288,DoS
289,Fuzzers
290,Normal
291,Generic
292,Normal
293,Generic
294,Generic
295,Generic
296,DoS
297,Analysis
298,Generic
299,Exploits
300,Normal
301,Reconnaissance
302,Generic
303,Reconnaissance
304,DoS
305,Generic
306,Normal
307,Normal
308,Exploits
309,Generic
310,Exploits
311,Generic
312,Normal
313,Generic
314,Normal
315,DoS
316,Normal
317,Generic
318,Generic
319,Reconnaissance
320,Shellcode
321,Normal
322,Exploits
323,Exploits
324,Fuzzers
325,Exploits
326,Generic
327,Fuzzers
328,Normal
329,DoS
330,Exploits
331,Normal
332,Exploits
333,DoS
334,DoS
335,Fuzzers
336,Fuzzers
337,Normal
338,Fuzzers
339,Normal
340,DoS
341,Normal
342,Generic
343,Normal
344,Generic
345,Generic
346,Exploits
347,Generic
348,Normal
349,Normal
350,Fuzzers
351,Reconnaissance
352,DoS
353,Generic
354,Generic
355,Normal
356,Generic
357,Fuzzers
358,Normal
359,Reconnaissance
360,Normal
361,Fuzzers
362,Exploits
363,DoS
364,Generic
365,Exploits
366,Normal
367,Normal
368,Generic
369,Normal
370,Exploits
371,Exploits
372,Exploits
373,Exploits
374,Normal
375,Normal
376,Generic
377,Normal
378,Normal
379,Generic
380,Generic
381,Normal
382,Normal
383,Generic
384,Normal
385,Exploits
386,Generic
387,Normal
388,Fuzzers
389,Generic
390,Generic
391,Fuzzers
392,DoS
393,Normal
394,Exploits
395,Normal
396,Exploits
397,Exploits
398,Normal
399,Exploits
400,Backdoor
401,Normal
402,Exploits
403,Exploits
404,Exploits
405,Normal
406,Backdoor
407,DoS
408,DoS
409,Generic
410,Fuzzers
411,Exploits
412,Shellcode
413,Normal
414,Exploits
415,Reconnaissance
416,Normal
417,Exploits
418,Reconnaissance
419,Normal
420,Normal
421,Generic
422,Normal
423,DoS
424,Normal
425,Normal
426,Fuzzers
427,Normal
428,Normal
429,Backdoor
430,Normal
431,Exploits
432,Generic
433,Generic
434,Normal
435,Shellcode
436,Normal
437,Exploits
438,Normal
439,Normal
440,Normal
441,Normal
442,Normal
443,Fuzzers
444,Normal
445,DoS
446,Backdoor
447,Exploits
448,Normal
449,Normal
450,Fuzzers
451,Normal
452,Fuzzers
453,Generic
454,Generic
455,Generic
456,Normal
457,Exploits
458,Reconnaissance
459,Normal
460,Normal
461,Generic
462,Exploits
463,Exploits
464,Normal
465,Normal
466,Exploits
467,Generic
468,Fuzzers
469,Exploits
470,Normal
471,Reconnaissance
472,Normal
473,Generic
474,Normal
475,Fuzzers
476,Reconnaissance
477,DoS
478,Generic
479,Fuzzers
480,Generic
481,Generic
482,Exploits
483,Exploits
484,Exploits
485,Normal
486,Exploits
487,Generic
488,Exploits
489,Normal
490,Normal
491,Normal
492,Exploits
493,Exploits
494,Normal
495,Exploits
496,Exploits
497,Normal
498,Generic
499,Normal
500,DoS
501,Fuzzers
502,Normal
503,Normal
504,Generic
505,Reconnaissance
506,Generic
507,DoS
508,Fuzzers
509,Normal
510,Exploits
511,Normal
512,Fuzzers
513,Reconnaissance
514,DoS
515,Normal
516,Reconnaissance
517,Generic
518,Fuzzers
519,Generic
520,Exploits
521,Reconnaissance
522,Exploits
523,Normal
524,Exploits
525,DoS
526,Reconnaissance
527,Generic
528,Reconnaissance
529,Normal
530,Normal
531,Fuzzers
532,Analysis
533,Generic
534,Exploits
535,DoS
536,DoS
537,Exploits
538,Fuzzers
539,Normal
540,Generic
541,Generic
542,Fuzzers
543,Exploits
544,Exploits
545,Normal
546,Exploits
547,DoS
548,Generic
549,Normal
550,Fuzzers
551,Exploits
552,Exploits
553,Normal
554,Normal
555,Normal
556,DoS
557,Normal
558,Reconnaissance
559,Normal
560,Normal
561,Normal
562,Exploits
563,DoS
564,Generic
565,Normal
566,Exploits
567,Fuzzers
568,Fuzzers
569,Generic
570,Exploits
571,Reconnaissance
572,Normal
573,Normal
574,Fuzzers
575,Normal
576,Exploits
577,Fuzzers
578,Normal
579,Generic
580,Generic
581,Fuzzers
582,Fuzzers
583,Generic
584,Normal
585,Exploits
586,Normal
587,Generic
588,Normal
589,Generic
590,Exploits
591,Reconnaissance
592,Generic
593,DoS
594,Normal
595,Exploits
596,Generic
597,Reconnaissance
598,Exploits
599,Normal
600,Normal
601,Normal
602,Generic
603,Generic
604,Fuzzers
605,Normal
606,Normal
607,Fuzzers
608,Normal
609,Generic
610,Generic
611,Normal
612,Exploits
613,Generic
614,DoS
615,DoS
616,Reconnaissance
617,Exploits
618,Normal
619,Exploits
620,Normal
621,Normal
622,Fuzzers
623,Exploits
624,Fuzzers
625,Generic
626,Exploits
627,Generic
628,Normal
629,Reconnaissance
630,Normal
631,Generic
632,DoS
633,Normal
634,Exploits
635,Normal
636,Fuzzers
637,Generic
638,Generic
639,Normal
640,Normal
641,Normal
642,Normal
643,Exploits
644,Exploits
645,Fuzzers
646,Exploits
647,Normal
648,Fuzzers
649,Generic
650,Normal
651,Fuzzers
652,Generic
